id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
383,8.585021576,0.150996015,0.487161067,1.474460995,0.031993402,16.81065884,127.6788377,0.994710399,3.046507683,0.40172519,10.41830433,3,Red
384,7.665534581,0.528827429,0.061142981,1.669809323,0.075001378,8.881198789,40.3081342,0.997258921,3.354146353,0.48377217,9.745512453,3,White
385,8.310350298,0.597363532,0.100997305,2.177709409,0.086060709,14.35946411,115.7163986,0.996551649,3.136359986,0.662651767,9.920678356,3,White
386,7.058365756,0.211025914,0.281784287,7.561636082,0.070985052,45.02853161,193.8416662,0.997378633,3.352985996,0.549694784,9.370702493,3,Red
387,6.33896882,0.691132524,0.091488439,7.663524619,0.045093712,33.04130501,143.0087932,0.995235916,3.239602584,0.381992954,10.10586572,3,White
388,6.904092298,0.461617163,0.262184394,6.281263868,0.148012495,47.11617323,172.2118212,0.994270045,3.142792595,0.47155201,10.17170136,3,White
389,6.716942282,0.412501312,0.271761884,10.85977355,0.110788222,20.1120717,113.603347,0.998333658,3.079695894,0.408528971,8.8276194,3,White
390,6.290999564,0.341510029,0.521715119,6.241767114,0.047999828,67.61143909,197.9810589,0.995367519,3.184766218,0.441055392,9.601030745,3,Red
391,11.31888138,0.261142118,0.438758288,3.649819044,0.071788803,5.76855256,19.67859783,0.999845728,3.124047396,0.81782313,9.266840668,3,White
392,6.363256822,0.37110296,0.282798254,6.587948534,0.035010512,43.19976666,142.4010131,0.992188494,3.29192945,0.460263529,11.36647878,3,Red
393,7.849782909,0.582962579,0.160884618,1.992717703,0.120964003,2.892201829,6.972901025,0.994367852,3.243385909,0.581151393,11.10187191,3,White
394,6.783750269,0.211271166,0.270547979,18.1196465,0.043109432,42.59890277,141.1385523,1.000025433,3.312165374,0.361944481,8.811831678,3,Red
395,7.233980745,0.231142119,0.82307896,1.28803941,0.15011705,73.96199639,107.912592,0.993696947,2.927257719,0.420823948,9.189333889,3,Red
396,5.965442152,0.27114887,0.300648157,14.66782191,0.04494114,14.68256877,154.9860994,0.997654988,3.119383444,0.530093272,10.3632987,3,Red
397,6.606507071,0.171144147,0.379202442,1.507901057,0.032985148,27.95871671,104.5733942,0.992316141,3.255358747,0.549377054,11.44178045,3,Red
398,7.234990312,0.321554633,0.400460144,8.593919888,0.038931106,45.37929946,147.6814308,0.99716448,3.208956812,0.473910415,10.33973566,3,Red
399,6.948927111,0.140894638,0.383708501,0.981184772,0.042065601,22.78728231,78.93410317,0.992372755,3.036675392,0.537111426,11.23696484,3,Red
400,7.636397072,0.271095521,0.292526479,2.569662509,0.059930873,35.99382238,121.1515232,0.994204517,3.098456663,0.373993023,9.885799192,3,Red
401,6.340380327,0.229620676,0.348412156,4.690079528,0.039945873,41.49316166,144.4200998,0.993413715,3.16267038,0.400902798,10.96077069,3,Red
402,5.776646915,0.1512054,0.323248789,1.189280461,0.037981714,12.81843039,112.8690973,0.991930548,3.170734024,0.504364639,10.11472372,3,Red
403,6.109704076,0.241223716,0.269042864,11.53449917,0.050865308,47.79848828,138.776404,0.995203064,3.241690691,0.371610217,11.0223828,3,Red
404,6.337440195,0.211317074,0.210543053,4.960534697,0.098244304,20.74737381,107.8103607,0.993997393,3.100154527,0.459304916,9.663416833,3,Red
405,6.303879037,0.36110577,0.202327849,1.922737496,0.049173432,46.06464398,190.287846,0.993737773,3.17308712,0.507311983,9.742877738,3,Red
406,7.243631975,0.130241533,0.461871751,1.259137579,0.04511003,48.98217319,108.4967005,0.992664356,2.968975331,0.448091779,11.01211797,3,Red
407,8.282648094,0.40094684,0.411771758,8.050010322,0.051076384,14.57718081,115.8890109,0.998429941,3.385821657,0.49324332,9.204679674,3,White
408,7.287802956,0.65129296,0.021023428,2.295106631,0.094919171,5.049229736,30.29630141,1.00035782,3.659004659,0.797132334,9.652535517,3,White
409,6.308944001,0.272183217,0.231378894,2.944531856,0.047988364,12.76543279,88.62010167,0.994703315,3.27778831,0.431447082,9.755684862,3,White
410,7.570247487,0.676531163,0.021082662,1.268184902,0.072976683,8.522323579,20.8541004,0.998087866,3.175451731,1.081224253,9.118684921,3,White
411,7.797070818,0.910399551,0.071543423,1.873300095,0.05891274,23.12982123,49.74726805,0.997015327,3.498061777,0.430210579,10.83509226,3,White
412,7.902148475,0.2799003,0.341990955,1.603047511,0.029079152,31.28596219,126.0827858,0.992545668,3.0068028,0.37756828,12.11503421,3,Red
413,6.216895875,0.242793763,0.492036727,5.66631577,0.053860165,23.61258767,115.4163742,0.995222226,3.026745018,0.97647818,10.60770015,3,White
414,6.573339937,0.218497504,0.229653754,18.11896098,0.047935061,35.96896962,114.8300583,0.999274228,3.074342617,0.459371103,8.765449539,3,Red
415,7.185710946,0.189825811,0.463550544,3.715963725,0.041880155,86.43390992,185.8602861,0.993904699,3.194502667,0.602575421,11.36610413,3,Red
416,7.509093109,0.303660408,0.272708284,10.70977886,0.039987739,32.49218368,125.5703073,0.997981668,3.269460383,0.301855415,9.352909774,3,Red
417,7.502066063,0.523806019,0.110688802,1.4525491,0.080076561,10.99055828,40.30591838,0.998368556,3.417398465,0.583960668,9.629126208,3,White
418,6.299564337,0.210803972,0.310557811,1.227684698,0.04393408,31.23864841,117.6835439,0.993186244,3.487337107,0.677896749,11.16118749,3,Red
419,7.912234234,0.181397657,0.37106975,3.000178331,0.062178129,22.7381802,175.4202477,0.996981815,3.212328363,0.511671145,10.06951686,3,Red
420,7.65032168,0.35027645,0.462503555,14.84528363,0.047966393,34.25137013,143.3600993,0.998134591,3.031108403,0.533464049,10.1760919,3,Red
421,6.823420369,0.212016193,0.813560444,1.105732179,0.138062703,52.90607597,120.0422515,0.994730826,3.030528502,0.391478031,9.095596654,3,Red
422,7.437993297,0.241208348,0.2902768,1.115162851,0.047028228,33.72687542,87.81328278,0.990803163,3.052010518,0.392853989,11.39683042,3,Red
423,8.554053398,0.52247809,0.380419378,1.519542288,0.097086563,5.099212162,17.91846127,0.997780214,3.181702867,0.522132716,9.360618952,3,White
424,6.567901846,0.320942033,0.473243134,15.73728989,0.063894523,29.43453314,173.8962026,1.000380332,3.165859179,0.55722432,8.930332387,3,Red
425,8.30702759,0.211851723,0.408917957,2.220759708,0.051130868,25.54822384,109.0005119,0.995133098,2.844143639,0.452516485,9.473675992,3,Red
426,7.776988139,0.571112054,0.091566588,2.283668919,0.065888951,34.13013312,39.52454101,0.995480137,3.463731378,0.740990595,12.71947252,3,White
427,7.487748247,0.100994088,0.330979221,1.037206071,0.032095283,32.57374618,90.05175548,0.993080973,3.053970501,0.674284989,11.1501148,3,Red
428,7.414270083,0.835003303,0.030941577,2.08243631,0.092976201,10.19727384,18.9767893,0.997456093,3.374813981,0.470573641,9.406892632,3,White
429,7.607594121,0.190872507,0.401703804,7.059118774,0.057039477,51.47193939,110.4806137,0.997077204,3.076713601,0.515406444,9.821051971,3,Red
430,7.075121535,0.310786008,0.469809964,13.00609439,0.057041863,55.16212426,191.2255536,0.998428459,3.084340138,0.491755407,9.246291338,3,Red
431,6.30169594,0.340763361,0.278958894,14.69099897,0.048002112,48.75234266,188.1210953,0.998739221,3.239509212,0.459386463,9.418494355,3,Red
432,6.928352622,0.211096755,0.279432222,8.886045718,0.046139052,35.28131088,212.1825285,0.996018292,3.241426597,0.54185137,10.48626805,3,Red
433,6.971679893,0.549075693,0.150691079,2.245472739,0.077223303,19.1668658,40.65022814,0.996904226,3.411615666,0.591436863,10.13688451,3,White
434,5.573586374,0.460594812,0.242226549,4.769574907,0.042993803,24.20755339,72.3886008,0.991959477,3.271831487,0.371818048,12.62230444,3,Red
435,6.135515025,0.221825989,0.269662329,1.490772035,0.064923747,21.44969633,132.1216006,0.994856242,3.219566682,0.459339647,9.130894817,3,Red
436,9.744441943,0.360611453,0.462911602,10.54420257,0.038979601,3.995603616,80.89166565,0.996494967,2.912354832,0.300756208,9.979169819,3,White
437,11.90578711,0.382989765,0.55253141,2.067531319,0.071863701,5.118018159,18.99184527,0.999031334,3.112102965,0.618898796,10.7576097,3,White
438,7.138523326,0.631815315,0.061111416,2.071849496,0.083873843,8.301544848,29.27359082,0.999258528,3.669999341,0.734058135,9.505946269,3,White
439,11.17164296,0.311083586,0.531759636,2.237775439,0.061001745,3.127043701,11.7065103,0.996930332,3.012136529,0.828813993,10.9771045,3,White
440,6.018661103,0.220582448,0.381574201,1.331941876,0.046986847,23.78028162,73.91849655,0.993546725,3.201946409,0.472110442,9.888442806,3,Red
441,7.913977563,0.160798472,0.301699734,4.8338718,0.037954169,35.73626278,191.2040423,0.997636585,3.450805814,0.440914841,9.01834328,3,Red
442,6.21985333,0.27188658,0.438357037,6.837387567,0.041981816,60.5834495,258.5128343,0.996394819,3.119064851,0.401334553,8.99126104,3,Red
443,6.372261884,0.181569031,0.260596021,1.343230484,0.041989251,38.12007823,146.35576,0.996176675,3.339220043,0.719395252,9.691703603,3,Red
444,7.031433322,0.209721255,0.339585912,1.084363767,0.04711567,26.60772337,78.74815673,0.992720792,3.241648699,0.400218857,11.10492222,3,Red
445,7.564143905,0.582922987,0.011007423,1.827832792,0.089056486,12.52571655,17.54341608,0.996923041,3.303561716,0.561810293,10.34513072,3,White
446,8.340208738,0.537257527,0.282007332,1.905578802,0.077784102,10.9676932,35.83503736,1.000150516,3.377688502,0.608239061,9.797533599,3,White
447,8.722883874,0.842379192,0.337161222,1.397725606,0.051055099,3.795558792,9.792619613,0.996239879,3.143989851,0.481624671,9.078771321,3,White
448,7.340553965,0.309718292,0.743210019,11.11078448,0.040091781,54.03237113,129.7956964,0.999619474,3.021700152,0.43207939,8.727700022,3,Red
449,6.409895219,0.270724289,0.371006151,8.129626499,0.04803971,57.27814046,221.7954876,0.99606285,3.202486518,0.477299464,9.339290427,3,Red
450,5.770697316,0.281466932,0.352096835,1.178057004,0.053074792,39.68807877,170.2783308,0.991405349,3.421334585,0.689275552,11.348147,3,Red
451,5.959120884,0.281386677,0.270833953,15.10994762,0.036990388,32.01426707,112.2497094,0.995632174,3.199605718,0.441229578,12.9256783,3,Red
452,7.932480051,0.412410678,0.372323868,4.503808705,0.030993254,38.58811509,114.9234254,0.994428964,3.176214815,0.546509197,12.48762131,3,Red
453,7.609574755,0.459463751,0.181657116,3.358415837,0.054975211,17.80067704,134.812254,0.995817554,3.144554032,0.511258681,10.64736172,3,White
454,6.902386324,0.179030394,0.383747736,7.932176393,0.050130327,42.87262851,174.6014355,0.996891358,3.298601915,0.5410162,9.724804771,3,Red
455,9.221533599,0.281601023,0.46137608,8.66013836,0.115147117,2.973455427,9.709278086,1.000348291,3.167645657,0.604632559,10.98056555,3,White
456,6.210340535,0.389445485,0.240845037,6.694456275,0.070013922,8.846718066,119.9211523,0.994983375,3.133912677,0.350502711,10.22774591,3,Red
457,7.532493461,0.241301443,0.620457167,10.26117655,0.045995864,54.10069392,158.274243,0.998745078,3.172648075,0.441383584,8.969217933,3,Red
458,7.063409748,0.200600603,0.73996182,0.83432123,0.044929375,17.86749049,169.3675367,0.993515985,3.437495673,0.527805032,10.19611824,3,Red
459,7.484331902,0.291677564,0.360970297,16.18109189,0.051179283,27.73145422,131.4949135,0.997957928,3.056804863,0.543436673,10.40941256,3,Red
460,8.616576593,0.311040242,0.210033593,5.666954334,0.040023608,28.8494883,65.7268254,0.994829331,2.932379934,0.521237693,10.92530068,3,White
461,6.352576833,0.299655589,0.361719716,2.0623582,0.052952514,17.34100067,129.7316434,0.99323309,3.389371665,0.525783014,10.36139719,3,Red
462,10.19052088,0.272970114,0.241195247,2.123594493,0.073143564,14.67699771,35.08879554,0.99666575,3.212262608,0.661485227,13.01333581,3,White
463,7.472746258,0.341856792,0.278201108,4.165787013,0.02901022,45.16957892,99.54507214,0.990694302,3.214540279,0.502629296,13.14611885,3,Red
464,6.78025397,0.270110339,0.220911111,7.985388672,0.03492415,57.49530496,201.8319123,0.996995926,3.179118659,0.520087553,8.94323572,3,Red
465,5.997573609,0.318856591,0.392167735,3.277297787,0.115030989,24.98781794,145.7303492,0.995024265,3.09187663,0.450496003,9.162354078,3,Red
466,6.960785108,0.321978464,0.259304794,8.300179749,0.053986556,30.74719508,166.4033863,0.996865462,3.241448985,0.507188163,9.29425371,3,Red
467,4.613658738,0.190175154,0.211373285,0.972696308,0.034014219,93.65009457,170.9214312,0.994904055,3.349275022,0.420337441,7.842730375,3,Red
468,5.107746494,0.521751449,0.061459457,2.641269685,0.053045901,29.93649325,71.03818616,0.994717051,3.325916743,0.433245904,9.361943611,3,White
469,8.846129461,0.537994016,0.261047863,2.622532762,0.097677532,6.791803948,29.76745827,0.998789374,3.260919286,0.598065916,9.310307858,3,White
470,7.261863516,0.250226344,0.281846381,7.258544022,0.029025422,14.266617,74.63970864,0.993457513,2.930819415,0.370392729,11.46506761,3,Red
471,7.240769086,0.171325022,0.241121745,8.13620087,0.121898006,32.6250098,166.8701418,0.997275465,3.174679696,0.380233575,10.40302898,3,Red
472,6.81815592,0.170509755,0.742151196,2.382479161,0.054073866,63.08977768,213.4061157,0.995730575,3.638415574,0.762262728,10.44560592,3,Red
473,7.841143337,0.219631177,0.451257289,13.83412027,0.038848552,54.3196879,143.9904926,1.001305436,3.025202944,0.463207475,9.265325431,3,Red
474,6.083816322,0.160885311,0.292361714,5.821545978,0.031027301,25.86125959,156.0432698,0.996054963,3.675360897,0.463961513,10.69179211,3,Red
475,8.868548872,0.610544445,0.140919065,2.357133533,0.068052938,10.26702762,40.53725564,0.997714087,3.18539487,0.589594634,9.562450439,3,White
476,6.95790034,0.211793756,0.719317054,1.647618247,0.167611945,71.53899545,128.6350923,0.99452533,2.97597095,0.509881561,9.107822537,3,Red
477,7.184857379,0.272586119,0.42175043,1.62627437,0.05092455,34.76186862,138.7285897,0.99272955,2.936637921,0.462896034,10.9040273,3,Red
478,8.371691454,0.250345211,0.391891995,2.046428387,0.042092653,3.948529331,8.542673058,0.995882693,3.276019819,0.710361839,12.41054884,3,White
479,6.177570658,0.231313801,0.383904259,1.635993459,0.044927226,11.3128736,111.0379681,0.992398408,3.276693357,0.730460072,11.55250501,3,White
480,7.190761672,0.589239568,0.011012757,2.373427125,0.081219478,26.55785768,41.51414779,0.996696286,3.404099612,0.578502132,10.68765792,3,White
481,5.337726315,0.601484762,0.071157555,7.122901394,0.044981394,29.32178618,142.3528522,0.995725393,3.320990503,0.579458702,9.683790723,3,White
482,7.498421694,0.27103248,0.337253576,2.368854024,0.051096978,3.730814313,7.544211258,0.995891399,3.387304963,0.639131423,10.91412405,3,White
483,7.756904892,0.171030914,0.230118002,1.664040623,0.029913803,37.99561661,124.3624787,0.993030306,3.401306314,0.411466573,10.72680515,3,Red
484,6.043669743,0.261688045,0.341158281,1.292889054,0.046928062,5.462475227,25.61928087,0.992762098,3.31080968,0.627697186,10.49475251,3,White
485,7.367314107,0.281884448,0.412028925,1.340361848,0.044963143,11.37087739,131.9852916,0.993900578,3.284391852,0.448778876,10.12080363,3,Red
486,6.98479894,0.540854985,0.041182719,2.931698573,0.077974116,7.024749008,27.23884101,0.998709356,3.674959724,0.910578117,9.568818021,3,White
487,6.092014683,0.59960135,0.120994358,1.718039279,0.051104213,11.06848943,74.5120567,0.994576279,3.423764874,0.480349839,10.45820921,3,White
488,7.143818031,0.310292537,0.500106551,14.91596072,0.060053931,6.218822352,159.9892445,0.998670298,2.938951437,0.441986896,9.153518381,3,Red
489,6.820404976,0.232572088,0.390636586,16.2020173,0.053847961,67.98315269,187.7121769,1.000962525,3.171071145,0.642347014,10.20123935,3,Red
490,6.590447395,0.160662285,0.352851002,1.78838297,0.042898012,25.27107077,99.17279324,0.990656431,3.193593362,0.746422824,12.32497702,3,Red
491,7.40251299,0.231273209,0.250060078,1.373834105,0.050008741,41.46538492,121.1852637,0.994826085,3.426953315,0.540257578,10.1829753,3,Red
492,8.358642131,0.280263548,0.402338528,2.456426983,0.052915581,3.850299623,9.984700021,0.994976795,3.32211045,0.698373376,12.85603314,3,White
493,6.190318149,0.222027914,0.301150215,12.34112595,0.055150688,111.7813543,156.9396833,0.998181871,3.101061566,0.468717014,9.521839597,3,Red
494,9.279607953,0.390949841,0.403851945,2.546237148,0.074131607,9.937304614,26.65639246,0.999014156,3.319458216,0.745122041,10.08464453,3,White
495,7.432675953,0.19994792,1.652568165,2.078714354,0.023046673,35.08330121,104.1806165,0.99333508,3.255971695,0.552190564,12.12779889,3,Red
496,6.952922982,0.400386827,0.301300444,10.96394155,0.034013041,22.2106282,84.25481834,0.993647366,3.147050203,0.450830396,12.86415515,3,Red
497,6.395061519,0.398704632,0.32208881,10.69506949,0.050031042,37.31590431,194.1166664,0.998536393,3.477613738,0.593256974,9.208338299,3,Red
498,6.003954959,0.191349769,0.259146595,1.333420637,0.040065755,32.03730263,101.6881775,0.990646609,3.312339059,0.412140773,12.1723434,3,Red
499,6.792607352,0.130611318,0.280618061,1.201022136,0.047036155,34.48781137,142.6973573,0.993979535,3.328173998,0.331145905,10.09543215,3,Red
500,6.3857147,0.180883797,0.321017968,9.549264041,0.05313388,24.98630095,83.25267578,0.996267682,3.338671113,0.491716327,9.375902079,3,Red
501,5.628482474,0.662606912,0.000997672,2.119182404,0.08786548,3.066947817,11.2811291,0.99409227,3.712856256,0.628468911,12.84767849,3,White
502,6.52000235,0.331328443,0.312073186,1.307125598,0.021051027,29.30500648,83.44086686,0.991577977,3.250318948,0.440646079,12.42904965,3,Red
503,7.334615422,0.353784245,0.239459244,2.019344891,0.068075506,28.9287132,50.72064632,0.997459523,3.435850781,0.542084622,9.997541176,3,White
504,7.568285352,0.608055475,0.261234037,7.449640339,0.071157537,33.88676462,106.4340657,0.999465315,3.374900176,0.491223231,9.430834631,3,White
505,7.771850643,0.644318579,0.000994571,5.58673033,0.086958926,4.965331947,18.71030524,1.000129545,3.402533531,0.550353695,9.497926512,3,White
506,9.898811616,0.492866355,0.230974455,2.361773377,0.088048473,19.9477997,113.82555,0.995344596,2.766289282,0.440105178,9.347148394,3,White
507,7.167602014,0.11595067,0.300488098,6.628543736,0.057146251,25.33356604,100.2392264,0.996072616,3.445561384,0.402116845,9.537823873,3,Red
508,6.382421586,0.443038127,0.441862071,14.62862983,0.04902625,29.74573805,221.4298896,1.000027204,3.246710803,0.541939835,8.805005825,3,Red
509,6.965100361,0.209846313,0.340742492,7.542918204,0.058009091,19.36286551,106.2614257,0.996382772,2.984600883,0.593333862,9.472501648,3,Red
510,8.270211586,0.272168393,0.352907933,1.706346289,0.031127872,37.74683253,119.2291152,0.992693312,3.242665891,0.633428712,10.32996898,3,Red
511,7.743597074,0.192018928,0.260753697,2.133649008,0.040055128,8.535466037,130.9325594,0.995226205,3.04840926,0.740344903,9.825490648,3,White
512,6.175352673,0.270686643,0.32084282,1.121735544,0.034948566,21.92081073,126.0721518,0.990571917,3.343820743,0.40424664,12.44984954,3,Red
513,6.34785496,0.161386691,0.318704302,8.643277432,0.038979097,38.55194674,118.9836421,0.995988881,3.193594171,0.411330602,10.80185305,3,Red
514,6.870469987,0.173035205,0.170687938,5.264934233,0.049996776,25.71935759,72.56278002,0.994676137,3.011079171,0.383857482,9.672129017,3,Red
515,7.888734477,0.706381291,0.050860763,1.882120487,0.074943765,8.107615692,21.44276943,0.997619287,3.337253918,0.943713744,10.49887518,3,White
516,7.476913597,0.311879493,0.511140508,15.3643004,0.040129708,59.91511631,215.5518534,0.999685642,3.069315955,0.597987286,9.486203944,3,Red
517,7.276259236,0.192069372,0.26924365,14.18368422,0.057916466,45.75991029,139.4769701,0.999089602,2.956018212,0.408416225,8.766991127,3,Red
518,6.363919402,0.328814499,0.200123122,17.56300778,0.066957038,35.67998245,179.0327408,1.000451414,3.134586681,0.510120631,8.762820656,3,Red
519,6.808440761,0.310605162,0.330868327,12.57670174,0.038962908,35.64642968,112.7928526,0.996673681,3.062634307,0.651514925,10.37508048,3,Red
520,11.45840495,0.301570589,0.600489871,1.978278864,0.067887777,12.11159631,29.22647908,0.998031167,3.134680058,0.971846721,10.04997325,3,White
521,6.366211574,0.222065696,0.492337214,7.605278496,0.055077512,41.21636802,161.6657555,0.995890889,3.261493045,0.516711857,10.05573989,3,Red
522,7.116012697,0.249555047,0.558834973,1.98743704,0.036049198,20.14506144,99.49099616,0.99347852,3.233698909,0.531663925,11.20585807,3,Red
523,7.583989156,0.352500995,0.36908733,2.527327728,0.067018297,29.2784002,87.08486651,0.990499181,3.148839424,0.421171216,12.72448514,3,Red
524,6.602892127,0.290128446,0.450938284,14.0409219,0.055088734,31.08387446,173.9385781,0.999712602,3.146473582,0.570530333,9.001798496,3,Red
525,6.777841706,0.251355069,0.340490619,4.632338397,0.031952105,33.77237539,124.941227,0.993868585,3.213264671,0.379247773,10.63156937,3,Red
526,6.705574618,0.342037269,0.310963511,16.04455278,0.052065756,22.57476288,143.6489461,0.999567298,3.060261737,0.541734021,9.011586216,3,Red
527,7.704000037,0.159698247,0.488022879,1.968408061,0.057016047,19.88519927,129.5410939,0.994686065,3.321261953,0.493130932,10.67025706,3,Red
528,7.265507492,0.621357755,0.051268827,1.884307316,0.06903875,23.9850716,47.41243603,0.997425978,3.431181129,0.569348147,11.42103754,3,White
529,6.981646425,0.212737871,0.34208381,8.786510467,0.033978507,28.31764712,251.3974439,0.99590237,3.207989638,0.560335208,10.38386017,3,Red
530,7.47369833,0.1909051,0.300271281,12.2288804,0.05382417,46.78206938,202.6299811,0.998460579,3.145578725,0.493552682,9.078872409,3,Red
531,5.767869827,0.290930329,0.051057352,0.790870474,0.038967978,11.28259332,29.21423695,0.992806333,3.361970089,0.34982227,9.099855177,3,White
532,6.555167311,0.478772588,0.020925518,0.89533662,0.043972579,31.70213892,100.3879587,0.993056082,3.134750439,0.471223553,9.774211476,3,White
533,6.28034468,0.202441421,0.32187884,2.736087506,0.051049973,17.5312485,129.3006416,0.99398327,3.159636744,0.552510085,9.538535618,3,Red
534,8.504033074,0.230807479,0.322233195,1.29499621,0.048879259,54.95495313,109.1389963,0.992799364,3.104591749,0.553602812,10.94716016,3,Red
535,7.818326229,0.688498336,0.489721113,1.806791323,0.115788581,19.87184255,122.2911033,0.998109758,3.205243496,0.708245498,9.310593758,3,White
536,7.257058214,0.161222455,0.292010669,0.980705706,0.032024088,39.408067,126.6212915,0.991130259,3.112599265,0.398936145,12.24684619,3,Red
537,7.132135519,0.548193121,0.051052237,7.928137712,0.037052923,18.57674163,167.7932553,0.992409106,3.246198572,0.462102833,12.16747816,3,Red
538,7.527951605,0.708808437,0.240764327,1.815579802,0.36094296,15.8502591,63.24430497,0.997328884,3.012867437,1.602688639,9.574190658,3,White
539,8.108599028,0.866862712,0.000998245,2.189383421,0.085332096,10.05051754,29.36253011,0.997695272,3.261628377,0.502926852,9.694022968,3,White
540,8.942885293,0.569212034,0.339206657,2.966590071,0.094066022,16.43620632,107.1904164,1.001012489,3.3719834,0.610864227,9.520040043,3,White
541,6.76050975,0.240334368,0.241423017,8.528156803,0.035005448,26.0155203,119.3245854,0.997033781,3.362320536,0.589205349,10.35429944,3,Red
542,7.096961631,0.309782028,0.51950187,1.717689716,0.029968094,5.290215187,68.53896912,0.992488265,3.061697541,0.431827877,10.352638,3,Red
543,8.222798287,0.839006143,0.010969053,2.20716947,0.070973017,4.749073951,13.38578658,0.997273445,3.319063628,0.58015779,10.90095392,3,White
544,6.335846507,0.201608663,0.398040725,1.469706984,0.038073163,33.76262979,106.5150634,0.992143586,3.470830424,0.504820767,11.3994966,3,Red
545,6.187827823,0.181108778,0.220324202,5.52536978,0.048164129,44.33012103,155.9834937,0.995034429,3.097856529,0.537331823,9.868234076,3,Red
546,7.395572077,0.361851394,0.361188975,5.581057857,0.038879943,25.86251317,97.49846207,0.991915933,2.924061045,0.590828974,12.50073143,3,Red
547,6.55588723,0.342785074,0.541883106,16.21761813,0.04798423,44.65740523,182.0670039,0.999999608,3.048846778,0.559552468,8.823764402,3,Red
548,7.917905043,0.181710389,0.361307283,5.804430548,0.059030588,32.88048597,118.5853394,0.995950155,3.24639917,0.52031889,10.96406917,3,Red
549,7.622993709,0.272603298,0.34242635,1.851398928,0.028967055,27.49399998,179.0967795,0.991901738,3.003327673,0.482729519,12.21675576,3,Red
550,8.043669769,0.200700846,0.280767607,0.909526641,0.02397314,45.77680294,82.78795489,0.991784279,2.923626949,0.360972808,11.23483831,3,Red
551,10.9178153,0.449219355,0.330166833,2.52932116,0.10016618,19.82677739,35.49039096,0.999206056,3.236427054,0.714743236,10.93415654,3,White
552,6.198053065,0.339822812,0.311393809,11.94624292,0.054023686,45.78528145,245.055836,0.998480724,3.141320593,0.477361555,8.41232472,3,Red
553,9.611124123,0.563793384,0.331471866,2.416136026,0.090024207,32.32605904,59.02497613,0.997130271,3.279766328,0.732213346,11.78882646,3,White
554,6.840470452,0.232578036,0.282544375,2.763177444,0.054005377,15.76934143,75.94202222,0.994886639,3.2015737,0.56500029,9.36588435,3,White
555,7.320965545,0.080666143,0.489673582,1.286881541,0.050990834,19.32040269,170.5428142,0.995840176,3.455944174,0.442623291,10.26208086,3,Red
556,6.672944246,0.300656885,0.490224117,4.770901474,0.035010835,35.2844559,141.4445947,0.995305696,3.133182029,0.445680245,9.916327974,3,Red
557,6.129404851,0.24176787,0.321219574,9.030394041,0.032064942,38.07617477,129.8624303,0.993916809,3.246147118,0.26163503,12.45277584,4,Red
558,6.72582369,0.150959536,0.3224816,7.901703007,0.035218477,16.28205503,74.7689184,0.995535575,3.280208424,0.309217314,10.02503873,3,Red
559,7.21790624,0.586856702,0.001003474,2.090395092,0.091739421,8.841029521,12.3862678,0.996139962,3.440042499,0.552019015,11.60597954,3,White
560,9.698454609,0.571817204,0.271325557,2.354591029,0.083081412,23.83422568,156.710458,0.99796731,3.269027767,0.549641682,9.202687685,3,White
561,7.233684164,0.727702888,0.050954456,4.707824964,0.08715069,4.166983482,10.99612772,0.997004315,3.412270536,0.391724982,10.79725371,3,White
562,6.718959286,0.210406803,0.491656303,1.369609673,0.047886717,29.22656942,114.519239,0.993896344,2.914977891,0.42011334,10.77844419,3,Red
563,6.718512968,0.240160971,0.290832633,7.098272289,0.038974376,51.32747595,131.5266406,0.994703764,3.336511421,0.459647688,11.60971743,3,Red
564,7.727931141,0.200521627,0.438523431,13.66951503,0.050949153,44.29529612,132.8610953,0.999723511,3.095618297,0.480569762,9.817867851,3,Red
565,8.509381401,0.190424896,0.422486585,1.547753571,0.047870179,9.680249416,95.53016456,0.995630005,3.055131979,0.64724937,10.88914567,3,White
566,6.20819892,0.44979736,0.200995309,1.654956088,0.070179119,3.174901603,15.52171408,0.99686313,3.410304193,0.558872554,9.077941496,3,White
567,5.844516751,0.221368484,0.18101051,6.332284554,0.041991141,30.23705643,141.582004,0.995281888,3.264877109,0.500122806,9.833582262,3,Red
568,6.67340295,0.780536601,0.501079764,1.521267996,0.04581137,29.44876699,130.83345,0.992058744,3.254812054,0.482032226,11.62255773,3,White
569,6.891744991,0.250605941,0.288643221,2.337595784,0.038873516,29.30418942,70.13162607,0.992498865,3.005061686,0.363296058,11.86784071,3,Red
570,6.973176342,0.309654936,0.322018863,1.22868528,0.0249711,19.20321554,192.2479385,0.993463807,3.059426659,0.541640966,9.807864696,3,Red
571,7.414643679,0.370079703,0.399733737,11.55679085,0.033029729,34.40183844,202.2376369,0.99759624,3.0969887,0.511204286,9.684925694,3,Red
572,10.17482726,0.362502167,0.641264161,3.009773759,0.123145206,10.30949192,38.91779502,0.999311851,3.235579954,0.660105813,12.44448085,3,White
573,6.868757852,0.29181111,0.50204845,13.45635224,0.053988155,49.20962675,201.2995969,0.997107226,3.075839828,0.453797904,9.656690979,3,Red
